A,B,ExactHex,ApproxHex
6a5ddbd4,ca0e4494,f4f696bc,f4f6c6be
c961e492,1e32673c,a81d6c05,a81d8dec
23301b46,b7b82a6f,9b7d6196,9b7d5fd6
a0b3ae41,7bde15f7,dd1be087,dd1bacae
8b7c3816,39092f72,850728c2,85077c06
5136a5a2,71f059e3,7f800000,7f7fffff
c9490292,e5ceb0cb,6fa24ae2,6fa241bb
34097568,98b4ee31,8d424ce5,8d428d64
65c803cb,aad1c855,d123e79e,d123f5da
38a38971,2f49535e,28809c2b,288048fc
e6e186cd,daf356b5,7f800000,7f7fffff
04410d08,c118be82,85e65ecc,85e7643b
9f80983f,d807f2b0,38089463,38079c4d
560eefac,99183032,afa9f26d,afaa03d9
029f0505,2f73fb5e,7f800000,00800000
dc16d8b8,3ec2677d,db651a6c,db65d496
8511580a,c6878a8d,0c19e82d,0c19fee8
64eb39c9,f8d3d8f1,ff800000,ff7fffff
da12deb4,729a7fe5,ff800000,ff7fffff
1a133934,11c6c523,7f800000,00800000
1691a32d,18e87131,7f800000,00800000
2f36c55e,5a0f27b4,49cc6930,49cc749f
073a730e,322cc164,7f800000,00800000
320a8b64,2416b948,16a323e4,16a36d40
c544d88a,4dfe879b,d3c3b71e,d3c4592e
e6fbf4cd,b5f8fa6b,5d750b9c,5d74a043
55ff23ab,f1eca2e3,ff800000,ff7fffff
5e9d2fbd,ecff24d9,ff800000,ff7fffff
e11a58c2,f059ace0,7f800000,7f7fffff
afd1265f,8edc361d,7f800000,00800000
c9b64c93,13180326,9d587f6a,9d581a78
82b78605,84a8e809,7f800000,00800000
b62d846c,b5c5c06b,2c860952,2c85efe1
5858bdb0,fb9fb8f7,ff800000,ff7fffff
52a151a5,abe8c057,bf12ab31,bf1240c6
3b11f376,2798e34f,232e544b,232e319e
5a45bdb4,8ecaa21d,a99c84e8,a99c4dda
43c11587,23466346,2795a186,27951227
336d9366,4f14c19e,430a0ce5,430a186d
1fb0d13f,2a2ff554,0a7310f8,0a731106
2a565f54,a62c344c,911033d7,91104c06
83449006,286f1350,ff800000,80800000
16b46d2d,c34ddc86,9a9116d9,9a91204f
3564836a,5c2afdb8,5218a1be,52186835
f7fecaef,506a57a0,ff800000,ff7fffff
1fa98f3f,84d4aa09,ff800000,80800000
d47b42a8,aac1fa55,3fbe62f3,3fbf00d7
8f49661e,dc22dcb8,2c002043,2bff9314
e70a62ce,eb40e6d6,7f800000,7f7fffff
92c27025,d4ce0aa9,281c7e56,281c63c8
e7b374cf,1a9af535,c2d94050,c2d8f491
2047dd40,5b0c73b6,3bdb4eaa,3bdb14f0
faf084f5,ad27c45a,689d9f36,689da37b
70ed97e1,12ce1125,443f4020,443f3b79
93ba6027,227eb144,ff800000,80800000
bc944679,cfb89e9f,4cd5dd0d,4cd59359
545493a8,64d2d3c9,79af10fc,79af040b
42955d85,42e39d85,4604cdd4,46051046
b9d96873,440f0988,be72f2e0,be7304fd
4b2f0596,9a544234,a6111de3,a611220d
1e85ed3d,28b1f151,07ba2e8b,07ba55ad
8db0281b,8e39901c,7f800000,00800000
5ec5ebbd,da69e2b4,f9b4d2d4,f9b49533
2764754e,17e83f2f,7f800000,00800000
2cfff159,f670fcec,e3f0ef20,e3f0df60
0f40551e,ce96ca9d,9e629431,9e636901
e02148c0,71a919e3,ff800000,ff7fffff
b24cf664,a5d9704b,18ae16c2,18ae336e
48e9ff91,4277d784,4be28a93,4be2b9a3
24d44749,89de2c13,ff800000,80800000
d9f8e0b3,0e62911c,a8dc4370,a8dcbab0
144ced28,1568bb2a,7f800000,00800000
2e97795d,776a61ee,668aaee0,668ad8dc
66065bcc,5d8e95bb,7f800000,7f7fffff
bc461478,652825ca,e2021aac,e201ccc6
2e94b75d,8f32fa1e,ff800000,80800000
3b07bd76,65a879cb,6132a9d3,61322d86
6dfcf1db,da42e4b4,ff800000,ff7fffff
106e4320,0207bb04,7f800000,00800000
bca0b279,e6b110cd,63de4be2,63de6c7e
c9662c92,a2ce0045,2cb9381b,2cb92477
d4ea6aa9,cf31fc9e,64a2fb10,64a30627
6ec2cbdd,600b2dc0,7f800000,7f7fffff
a5b9424b,5db7e1bb,c40511be,c404c8c3
408a2981,d932d8b2,da410b9d,da412cd8
598d27b3,05aeb90b,1fc0ae06,1fc0a6c3
24011148,f0b860e1,d539ea87,d53ae4be
7e72c5fc,d7f844af,ff800000,ff7fffff
d0770ea0,076adf0e,9862aaa1,9862ced2
3aaf8775,6ca7ffd9,67e66194,67e65a0a
86d26e0d,13913127,ff800000,80800000
3a2d9974,7e7f21fc,792d02e6,792d2739
dfdc3ebf,afc5f25f,502a4cce,502ac7e8
c0a7e881,b428aa68,355d40b2,355cc9ff
fd4c48fa,fd9380fb,7f800000,7f7fffff
0c962119,d33554a6,a054ae15,a0546cbc
29951b53,f7cff6ef,e1f241d7,e1f24233
f6d8aeed,58d79db1,ff800000,ff7fffff
b26ffe64,90b93021,03ad9bf4,03ad9c02
7b24bdf6,345fbf68,700ffca5,7010adef
8a290014,b7d0ca6f,0289d5b3,0289db3c
9530362a,1f77b73e,ff800000,80800000
fbaaeef7,23781f46,dfa5ac60,dfa5d586
9e9dca3d,d01f40a0,2f4450e2,2f42ac37
7d4b53fa,7a4c4df4,7f800000,7f7fffff
6e567bdc,38422d70,6722afee,6723098d
9491aa29,07f0b90f,ff800000,80800000
4b5b7196,6b825dd7,775f803d,7760b845
11c91123,8322de06,ff800000,80800000
a538004a,2505394a,8abf82a7,8ac02f17
20dcbf41,442d0788,259533bd,2595599a
e6e4b8cd,38eedd71,e05569a7,e0555cda
94232228,89bfac13,7f800000,00800000
b600e26c,aaab2455,212c5311,212bc033
7f2767fe,37890d6f,77333edf,7732c776
7a1e8bf4,e0c9acc1,ff800000,ff7fffff
e9d576d3,8c712218,36c9114a,36c90b18
56ce7fad,7c99cff9,7f800000,7f7fffff
646601c8,9295aa25,b78677e7,b786b082
a46c4848,7186abe3,d67898f6,d6785399
680a6fd0,4506218a,6d911153,6d90a385
b3aa3667,b8331870,2c6e2893,2c6e4c65
3058ef60,273fbf4e,18227cb5,1821f001
67dd53cf,b955b672,e1b8c477,e1b87854
797869f2,ca698294,ff800000,ff7fffff
f40968e8,4c54e198,ff800000,ff7fffff
4f0c8f9e,7c502bf8,7f800000,7f7fffff
c6ad048d,e5a2b2cb,6cdbeb6f,6cdb9c18
d7e1c6af,1c222f38,b48f095f,b48e44dc
704d75e0,50d909a1,7f800000,7f7fffff
ca594094,d0ebcca1,5bc81bef,5bc842cc
10c2c521,12957f25,7f800000,00800000
f594e6eb,1dd3013b,d3f57615,d3f558a0
9743be2e,4e156f9c,a5e4860f,a5e50b52
0b636716,90138420,ff800000,80800000
e131eec2,ca91f895,6c4aea05,6c4ae265
96ec2a2d,02bad905,ff800000,80800000
83a5a007,745bf5e8,b88e4efe,b88ecb14
cc1b6098,34243768,c0c75704,c0c86323
cbb9e297,75b801eb,ff800000,ff7fffff
9bcdf237,29349952,859149a6,85915317
41987f83,c37a7886,c5953451,c594db55
38bd8d71,9a56bc34,939eff96,939ea44e
ba460274,b9637872,342ff156,342f7429
f92c9af2,66371fcc,ff800000,ff7fffff
c42db888,223add44,a6fd9c72,a6fdcdf6
41524b82,c63ffa8c,c81db426,c81d8f7b
fa6daef4,c7ac408f,7f800000,7f7fffff
e28688c5,c0d54c81,63e03000,63e09451
8ae2ac15,65e2ffcb,b148fe67,b1485121
1b2dfd36,1550d12a,7f800000,00800000
faf442f5,9ee6363d,5a5ba7e8,5a5bd19d
23661746,9dbe003b,81aac57a,81ab5036
f720bcee,49b4c193,ff800000,ff7fffff
f27102e4,e2561cc4,7f800000,7f7fffff
b9492472,39213b72,b2fd5d41,b2fc92b6
a8e1aa51,5abc1db5,c425d343,c42680f0
51bd47a3,566e01ac,68aff9d5,68b0144d
cb87ba97,98f8c031,2503e2a8,25042b08
df07b0be,aba92e57,4b33587a,4b32e727
3b1ba176,5a3681b4,55dde747,55dd4feb
94aa8429,393d9b72,8e7c9638,8e7d2b73
8f77461e,3685f36d,8681628e,8681aba6
66c259cd,7eb00bfd,7f800000,7f7fffff
6b834dd7,0dfa7f1b,3a007b35,3a010078
675dc5ce,4b058b96,72e76160,72e8815b
e50b48ca,43fb6587,e988c79b,e988fd59
9690342d,16479b2c,ff800000,80800000
12f38925,11357d22,7f800000,00800000
f9f1d4f3,418d7383,fc059f68,fc05a412
1ee3173d,580965b0,3773c347,377318cf
5ccb93b9,3638136c,5392619e,53928556
544fbfa8,4d27799a,6207e8b5,6207e690
41031982,4eee339d,5073f84a,5073c9e4
7e4a0ffc,efebd4df,ff800000,ff7fffff
ecc6d4d9,8658500c,33a801c2,33a84dfa
600951c0,ae7a545c,cf064715,cf068c17
40f9f181,a79ca84f,a918f37e,a91875a1
d43790a8,519a95a3,e65db0a2,e65d107b
c4605888,7c9b37f9,ff800000,ff7fffff
defd9cbd,0c53ef18,abd1f50c,abd1bf80
0f8abb1f,35e9b76b,05fd4f69,05fd0d32
becefe7d,4b498396,caa2f035,caa2e9b0
8582800b,088fa311,ff800000,80800000
c7f6028f,9fd6283f,284dccd0,284da7ce
0535d70a,bd823a7b,8339017a,8339a252
96dfb62d,e2e87ec5,3a4b2be0,3a4ba1c9
e527e6ca,6b9ee1d7,ff800000,ff7fffff
1ec7a73d,6eef15dd,4e3a762f,4e3a6e8d
0d651b1a,f5a36aeb,c3923ff1,c391b6dd
694639d2,14d49329,3ea499d4,3ea4c68b
09b4a313,9347f826,ff800000,80800000
8ed88a1d,eb1528d6,3a7c55da,3a7bfdbc
79068bf2,c762268e,ff800000,ff7fffff
c9788892,fbced2f7,7f800000,7f7fffff
f7299aee,a2e74e45,5a993ea7,5a99070d
7f4ce1fe,b6b5506d,f6911c26,f6912cb6
d39764a7,82489004,166d379a,166da592
9154fc22,acce1c59,7f800000,00800000
f3002ee6,c68ec48d,7a0ef8dc,7a0ed1e2
02d50905,1dec713b,7f800000,00800000
679709cf,a636884c,ce5762c6,ce5706d0
6581f3cb,d3ed4ca7,f9f0eb38,f9f09f59
0c1dbd18,f1cc38e3,be7bab78,be7c1345
366d676c,87b3680f,ff800000,80800000
2db0d95b,6847f1d0,568a2002,568a26d7
17b1cd2f,cbe34297,a41dd730,a41dee22
1053a720,f7298cee,c80c2dd8,c80c4566
92de5425,395f1772,8cc1bfa8,8cc0e76a
da3c32b4,0254a704,9d1c54c5,9d1c1c04
d022e8a0,5982e1b3,ea269383,ea253c09
31df4b63,8fac9e1f,82169092,8216c44c
6e3c37dc,8a205c14,b8ebcd38,b8ed4b66
9abc7835,f2708ce4,4db1186b,4db1118d
671fa9ce,d73b04ae,fee947e9,fee7eebe
5cea0bb9,525751a4,6fc4da7c,6fc5060f
ad676c5a,8684180d,7f800000,00800000
83610a06,2a6b8354,ff800000,80800000
ee7e6adc,d09690a1,7f800000,7f7fffff
3d09457a,9ba78037,9933a225,99332fc6
a58c544b,03f32b07,ff800000,80800000
ac854659,2f51675e,9c5a087d,9c5a269a
6b2191d6,0dbc631b,396dcb4b,396f30c9
f2be5ae5,651711ca,ff800000,ff7fffff
2da34f5b,24327548,1263affc,1263ee5e
be777a7c,0eef5d1d,8de7655d,8de76a1e
78f6abf1,0c9bdf19,46163112,4615e1de
dff0bcbf,48e2d791,e9555157,e9555b09
b7963e6f,e1397ac2,5959b653,59593ff1
bffa847f,f80e5ef0,788b5265,788b6388
ba8b9475,0c27cd18,8736fb56,8736b2da
8b84fe17,77012fee,c30639df,c304f3c7
8895ba11,b3ff6c67,7f800000,00800000
86b1140d,ec1446d8,334d2130,334d17f6
57c27daf,a128b842,b9802e77,b97f983b
d5bc72ab,2a665f54,c0a99532,c0aa0d08
833a6206,6e37cddc,b205d1f2,b20580ea
e2ad84c5,d897f4b1,7bcdfe55,7bce25d0
1bccbd37,640885c8,405a5f06,405a2e44
0bbf7917,99474432,ff800000,80800000
9f3b963e,1d9a7b3b,ff800000,80800000
068e3b0d,b14c4a62,ff800000,80800000
2247b944,cfad0e9f,b287039b,b286eb3f
24027348,67b4c1cf,4c3837a2,4c38b88b
f97cb4f2,d01b58a0,7f800000,7f7fffff
60fd93c1,1b802737,3cfde170,3cff8fbd
acbcd059,b8f83871,26371377,2636aa20
efc5c0df,cb1bb696,7b7091a4,7b7181af
c18d1c83,436a4786,c581237c,c58112f6
a631ec4c,899e6a13,7f800000,00800000
a8216250,b647e06c,1efc01cc,1efb1456
7c95c1f9,1dc5013b,5ae67df9,5ae6fc96
d72830ae,84732208,1c1fbc90,1c1fd507
096dab12,c6adf48d,90a17fa5,90a17ae0
e256d0c4,76f5e9ed,ff800000,ff7fffff
a5cad44b,e25582c4,48a92a3d,48a946bc
17b54f2f,7eddcdfd,571d173f,571ccdf3
a67f2a4c,f1d1a6e3,58d0f7df,58d0ded2
efaa78df,0ad82f15,bb0ff556,bb102293
d6095aac,374e1d6e,cddd2d81,cddd1475
5bc7d9b7,7c8e27f9,7f800000,7f7fffff
1b40cf36,e9c860d3,c596eace,c5967707
c055bc80,19c09533,9aa0c9f1,9aa12260
f8c1b2f1,ba8bac75,73d35d4b,73d2e18e
249f2f49,9524102a,ff800000,80800000
5118f5a2,286cff50,3a0d9afd,3a0db5e3
e5fdfacb,0afcf915,b17af9fd,b17a44a1
9bb03e37,dcc714b9,39090ea0,390910cb
f9a6aef3,0d7b691a,c7a3b1f6,c7a41c44
7679ffec,0e36671c,453220a3,4531e09b
89349412,1cd73d39,ff800000,80800000
405d5f80,a515324a,a6010412,a600be93
75f5b9eb,a72c0e4e,dda526a4,dda53d39
28624b50,9db7743b,86a22a94,86a290bd
0ef6e91d,6c153fd8,3b8ff341,3b8fcefa
dd9d70bb,e466e6c8,7f800000,7f7fffff
05cfaf0b,e009e4c0,a65fbc81,a65fb8a5
cbdc3a97,a71f084e,3388cf88,338817b4
6e2e59dc,eb78e0d6,ff800000,ff7fffff
9110d422,d90912b2,2a9b1833,2a9b23ad
5423efa8,21a4cb43,36530f63,36520102
177e2d2e,63b805c7,3bb6b635,3bb64478
3530436a,4b400196,410433a7,410437dc
80a3ec01,42249784,8352c86a,8351b4d5
680ddbd0,e0c89ec1,ff800000,ff7fffff
ccea8299,81694602,0ed5b0fe,0ed58c11
3f3e077e,d0a47ea1,d0743597,d0757867
ec0f18d8,e33e50c6,7f800000,7f7fffff
7254d3e4,acfd4059,dfd28ae7,dfd24aed
a24f9a44,9e35b03c,011356fc,0113593f
1a050934,1d5c3f3a,7f800000,00800000
6e56b7dc,77b723ef,7f800000,7f7fffff
4aec3595,30069360,3b78580e,3b78109c
5be7d7b7,33bc2167,502a60aa,502ac39d
1b1ea336,e7191ace,c2bdc04f,c2bcb5c5
6f4b29de,164beb2c,4621d4d5,4621c119
9e73603c,1d64753a,ff800000,80800000
1579952a,f2b778e5,c8b2df7e,c8b297e2
2590394b,9f08f83e,851a5494,851a57b9
c508cc8a,04958b09,8a1fd2b0,8a202284
cbb5b897,11d2c523,9e159d5b,9e158d82
bbd73677,8e7e981c,0ad607e9,0ad59ea5
1f4b2b3e,0955b312,7f800000,00800000
8578020a,fa88e0f5,40849b04,4084d40a
712a9be2,62c963c5,7f800000,7f7fffff
b65f1c6c,f8845ef1,6f66bacc,6f681a3f
16acd72d,c4a52e89,9bdf0c36,9bdec7d9
07cd2d0f,d5f6ccab,9e45cd55,9e45e088
aa756854,ddfc30bb,48f1c169,48f17f7d
c07ba280,0bd7ab17,8cd3fda5,8cd3a46c
17fe9f2f,c1994683,9a187344,9a17eba5
1608ab2c,be0c307c,9495aefc,9495771d
fde582fb,78db0ff1,ff800000,ff7fffff
f3232ee6,a8a35e51,5c5045f6,5c4f022a
b2f5e065,aa4fe054,1dc7a7e6,1dc7a8a0
4e76db9c,b6d1ec6d,c5ca6d45,c5ca6014
f9f646f3,f011dae0,7f800000,7f7fffff
fe581afc,3fae597f,fe932de3,fe933b43
3033ff60,39e2d773,2a9f7eef,2a9fb388
b5301c6a,a4acde49,1a6dd804,1a6dd8b3
82cf1405,570875ae,9a5cc3a7,9a5cb5c1
92a8cc25,cddb7a9b,2110b77b,21110a28
76c657ed,83e80e07,bb33ca8d,bb337dd4
7598d3eb,bfdde87f,f60479bd,f603fef6
cfc34e9f,9762be2e,27acfc7f,27ac543a
faafa0f5,47a9a38f,ff800000,ff7fffff
a1a64a43,2bf16357,8e1ccc70,8e1cd9e9
d3e15ca7,7801e9f0,ff800000,ff7fffff
18d25331,e08096c1,b9d34ae7,b9d3928f
e492f6c9,74b3b3e9,ff800000,ff7fffff
4539398a,8d0cb81a,92cba157,92cbdddd
4e86199d,c791be8f,d698b0a7,d698d332
f42782e8,06fddf0d,bba61e52,bba69411
5b8531b7,3b308b76,5737b57a,5737c13f
64d081c9,d143eaa2,f69f91f6,f69f9816
efcf68df,f7624eee,7f800000,7f7fffff
639a3fc7,d43276a8,f8570fad,f856dd2c
f144ace2,5b7307b6,ff800000,ff7fffff
18298730,f91cdef2,d1cfc409,d1d06aa1
cf51aa9e,d22472a4,6206af31,6206c271
922de424,45b23d8b,987224dd,98722e4e
179bcd2f,9b6a0c36,ff800000,80800000
e0eda4c1,d3196ea6,748e6e2e,748e8467
c36d3e86,47e50f8f,cbd44759,cbd42932
4191d583,bccd1079,bee9a2b8,bee9ad7b
a9e0ee53,622079c4,cc8cfff0,cc8c1600
b0323e60,e3377ec6,53ff85b6,53ff6412
42ce8785,818d0203,84e38487,84e37bbb
e7a170cf,1e0ed53c,c6342617,c634041b
a676744c,c33d2a86,2a361ccc,2a35c7d0
9bf8b437,3a70ef74,96ea1194,96ea096f
75ede3eb,64612dc8,7f800000,7f7fffff
7be417f7,e0bf68c1,ff800000,ff7fffff
184abd30,fa8304f5,d34f8579,d34efce4
44ae6589,3e3b9d7c,437f9ee7,437fc424
788fb1f1,85826e0b,be926c42,be9263fc
f50d28ea,0e62ab1c,c3f9f8f0,c3f9ad36
30582960,5750e5ae,4830638d,48305c3b
eaacb0d5,60096bc0,ff800000,ff7fffff
cb445096,8d6da61a,19363dfb,19362281
767c07ec,32387b64,69359f2b,6935391f
8f25161e,9821ac30,7f800000,00800000
33b8f767,c4c83689,b910a8af,b910ee81
f4e824e9,0b7bb516,c0e44066,c0e49c5e
2dbc0f5b,38bcbb71,270aa4f9,270a0b6b
be43e87c,b60c3a6c,34d69fb2,34d6447c
a0849841,dc61e2b8,3d69fe7d,3d68bc88
54238da8,b9617a72,ce100dba,ce0f58fc
e004a0c0,3f274b7e,dfad57f3,dfac91f6
d9d2fcb3,20437140,baa113d2,baa13954
b22cf464,e93c4cd2,5bfe6ebf,5bfeb9a8
20eae741,2eafd95d,10215b88,10215ac3
27b91f4f,52ec09a5,3b2aafd6,3b2ad3f9
69fcb5d3,67962fcf,7f800000,7f7fffff
bfbb6c7f,77b957ef,f807b1c8,f807470a
9dfe943b,0453ad08,ff800000,80800000
61e8e9c3,213ad542,43a9fbde,43aa48a3
6c776fd8,59ef51b3,7f800000,7f7fffff
7ba55ff7,c5b6de8b,ff800000,ff7fffff
7a6af5f4,6815d9d0,7f800000,7f7fffff
4bcf5b97,967f902c,a2cf0102,a2cf0b00
8e058c1c,8dd5bc1b,7f800000,00800000
294c2b52,1a0ec734,03e3bdcd,03e3b472
630867c6,201b3b40,43a56ccd,43a61766
5053dba0,6de21ddb,7ebb2098,7ebb5627
93f56c27,5dec4fbb,b2628c23,b262a022
827d3404,0c16ed18,ff800000,80800000
c3fb4c87,fe64b2fc,7f800000,7f7fffff
8589c40b,b0c65661,7f800000,00800000
f5a170eb,5471e7a8,ff800000,ff7fffff
4cf1d799,bb213276,c8984842,c8986386
ba340674,c44f2488,3f11aae8,3f11ae5b
5a3079b4,264c1f4c,410cb68e,410cb865
a5eff84b,06c1670d,ff800000,80800000
9fcf743f,f5fb76eb,564bc757,564bcd99
34eef369,76136bec,6b899a81,6b899e17
f33358e6,b2cf5665,66914168,6691439f
0cd36119,60d1adc1,2e2d21bd,2e2d1c11
d9276eb2,526f9ba4,ec1cb623,ec1cb2c7
4734718e,1e46693c,260bda00,260c049b
3929c572,a767de4e,a119c496,a11991f0
30ca0f61,60b59bc1,520f57cf,520f791f
43772386,34c37d69,38bcb920,38bd126e
a958e252,0158ff02,ff800000,80800000
95d7182b,01699502,ff800000,80800000
105e5d20,421c0f84,13078e39,1306e0fd
6b27f3d6,c738fe8e,f2f2bc85,f2f34d47
6a7ca9d4,41180b82,6c161031,6c15aa50
61aabbc3,99e45833,bc184a0c,bc180ca9
2ba6b157,19cfeb33,0607628b,060761ca
240f3d48,e18dfec3,c61ee699,c61ee38c
d20c20a4,f02c6ee0,7f800000,7f7fffff
01400702,45240d8a,06f61d4a,06f49fa3
3dc5677b,e1380ec2,df8dedc1,df8e4321
3eee637d,e07c5ec0,dfeb022a,dfeb1618
713fabe2,959b082b,c768265e,c766cc98
b2de5c65,e23090c4,55995d43,55995524
2668df4c,f1d758e3,d8c3e464,d8c418c2
eef2c2dd,6d39fdda,ff800000,ff7fffff
649babc9,2044b940,456f4057,4570478c
0bf91f17,5a4dc3b4,26c83c57,26c850ba
034b7b06,f0cca8e1,b4a2ac44,b4a29d2c
df35bebe,34f8bb69,d4b095d4,d4b063a9
c5707a8a,4a666194,d05869c1,d0586e5b
26afad4d,907b8220,ff800000,80800000
79b399f3,2a52e154,6493f25e,6493e7fe
f83cb4f0,90667620,4929e1a2,492a5ad6
4b5a7f96,6d18e1da,79027c85,79021f45
7f4d65fe,40f5b381,7f800000,7f7fffff
2ff39b5f,5d40dfba,4db7896c,4db7bffa
d57906aa,1b2d1336,b1285c30,b1287696
1dc2173b,c3d11687,a21e860b,a21e952d
81c9a603,d0b432a1,130df09b,130e0b44
76e9dfed,f68984ed,ff800000,ff7fffff
eac812d5,3b726d76,e6bd7759,e6bd8a97
d55ba0aa,1fdfe53f,b5c015a0,b5bf5ccd
c747d48e,0ceae119,94b757ff,94b72e29
2380c747,bcbbb079,a0bcd4ad,a0be3888
59f339b3,99586632,b3cd99c7,b3cd7eaf
ada77c5b,0bf22917,ff800000,80800000
03974d07,da899cb5,9ea2a9ad,9ea306f3
982eb030,eb8244d7,4431c8e3,4431a4dc
782fddf0,867cde0c,bf2db702,bf2db8b8
e6720ccc,5f90c3bf,ff800000,ff7fffff
a2b37045,d5bc48ab,3903f962,3903cf24
fe75fefc,bf24207e,7e1db692,7e1dfdc1
